Game,Strategy,Period,Prediction,Actual_Num,Actual_Side,Result,Confidence,Stake,PnL_Change,Rolling_Bankroll
Combined 30S+1M,Grand Unified Quantum Alpha Engine,20260901100051992,Big,3,Small,LOSS,58.0%,₹15.00,-₹15.00,₹2997.20
Combined 30S+1M,Grand Unified Quantum Alpha Engine,20260901100051993,Small,4,Small,WIN,67.5%,₹40.00,+₹38.40,₹3035.60
Combined 30S+1M,Grand Unified Quantum Alpha Engine,20260901100051994,Small,6,Big,LOSS,62.0%,₹25.00,-₹25.00,₹3010.60
Combined 30S+1M,Grand Unified Quantum Alpha Engine,20260901100051995,Big,8,Big,WIN,68.2%,₹40.00,+₹38.40,₹3049.00
Combined 30S+1M,Grand Unified Quantum Alpha Engine,20260901100051996,Big,7,Big,WIN,64.0%,₹25.00,+₹24.00,₹3073.00
Combined 30S+1M,Grand Unified Quantum Alpha Engine,20260901100051997,Big,1,Small,LOSS,58.5%,₹15.00,-₹15.00,₹3058.00
Combined 30S+1M,Grand Unified Quantum Alpha Engine,20260901100051998,Small,2,Small,WIN,67.8%,₹40.00,+₹38.40,₹3096.40
Combined 30S+1M,Grand Unified Quantum Alpha Engine,20260901100051999,Small,0,Small,WIN,63.5%,₹25.00,+₹24.00,₹3120.40
Combined 30S+1M,Grand Unified Quantum Alpha Engine,20260901100052000,Small,5,Big,LOSS,61.2%,₹25.00,-₹25.00,₹3095.40
Combined 30S+1M,Grand Unified Quantum Alpha Engine,20260901100052001,Big,9,Big,WIN,69.0%,₹40.00,+₹38.40,₹3133.80
Combined 30S+1M,Grand Unified Quantum Alpha Engine,20260901100052002,Big,3,Small,LOSS,58.0%,₹15.00,-₹15.00,₹3118.80
Combined 30S+1M,Grand Unified Quantum Alpha Engine,20260901100052003,Small,2,Small,WIN,67.0%,₹40.00,+₹38.40,₹3157.20
Combined 30S+1M,Grand Unified Quantum Alpha Engine,20260901100052004,Small,4,Small,WIN,63.8%,₹25.00,+₹24.00,₹3181.20
Combined 30S+1M,Grand Unified Quantum Alpha Engine,20260901100052005,Big,1,Small,LOSS,58.8%,₹15.00,-₹15.00,₹3166.20
Combined 30S+1M,Grand Unified Quantum Alpha Engine,20260901100052006,Big,8,Big,WIN,68.5%,₹40.00,+₹38.40,₹3204.60
Combined 30S+1M,Grand Unified Quantum Alpha Engine,20260901100052007,Big,0,Small,LOSS,62.5%,₹25.00,-₹25.00,₹3179.60
Combined 30S+1M,Grand Unified Quantum Alpha Engine,20260901100052008,Small,7,Big,LOSS,58.2%,₹15.00,-₹15.00,₹3164.60
Combined 30S+1M,Grand Unified Quantum Alpha Engine,20260901100052010,Big,9,Big,WIN,69.5%,₹40.00,+₹38.40,₹3203.00
Combined 30S+1M,Grand Unified Quantum Alpha Engine,20260901100052011,Big,2,Small,LOSS,58.4%,₹15.00,-₹15.00,₹3188.00
Combined 30S+1M,Grand Unified Quantum Alpha Engine,20260901100052012,Small,3,Small,WIN,64.5%,₹25.00,+₹24.00,₹3212.00
Combined 30S+1M,Grand Unified Quantum Alpha Engine,20260901100052013,Small,8,Big,LOSS,62.0%,₹25.00,-₹25.00,₹3187.00
Combined 30S+1M,Grand Unified Quantum Alpha Engine,20260901100052014,Big,6,Big,WIN,68.8%,₹40.00,+₹38.40,₹3225.40
Combined 30S+1M,Grand Unified Quantum Alpha Engine,20260901100052015,Big,4,Small,LOSS,58.2%,₹15.00,-₹15.00,₹3210.40
Combined 30S+1M,Grand Unified Quantum Alpha Engine,20260901100052016,Small,1,Small,WIN,64.2%,₹25.00,+₹24.00,₹3234.40
Combined 30S+1M,Grand Unified Quantum Alpha Engine,20260901100052017,Small,0,Small,WIN,69.0%,₹40.00,+₹38.40,₹3272.80
